monotonic_offset_s,utc_timestamp,temp_soc_c,volt_core_v,cpu_util_percent,throttled,cpu_freq_mhz,mem_util_percent
0.008507012999871222,2026-04-19T07:08:45.077680+00:00,58.4,0.846,0.0,0,2400.03712,10.4
0.20858617900012177,2026-04-19T07:08:45.277752+00:00,57.3,0.846,0.0,0,2400.03712,10.4
0.4086528090001593,2026-04-19T07:08:45.477816+00:00,58.4,0.846,0.0,0,2400.030464,10.4
0.6087172170000485,2026-04-19T07:08:45.677880+00:00,57.3,0.846,0.0,0,2400.023808,10.4
0.8087814020000224,2026-04-19T07:08:45.877945+00:00,57.85,0.846,0.0,0,2400.027136,10.2
1.0088581800000611,2026-04-19T07:08:46.078023+00:00,57.3,0.846,1.2,0,2400.027136,10.3
1.2089619570006107,2026-04-19T07:08:46.278127+00:00,57.85,0.846,50.6,0,2400.033792,11.2
1.409045123999931,2026-04-19T07:08:46.478210+00:00,59.5,0.846,45.2,0,2400.03712,11.2
1.6091435500002262,2026-04-19T07:08:46.678309+00:00,59.5,0.846,50.0,0,2400.023808,11.3
1.8092268270002023,2026-04-19T07:08:46.878392+00:00,58.4,0.846,40.3,0,2400.023808,11.3
2.0093166980004753,2026-04-19T07:08:47.078482+00:00,58.95,0.846,49.4,0,2400.030464,11.4
2.209397550000176,2026-04-19T07:08:47.278563+00:00,58.95,0.846,41.0,0,2400.027136,11.1
2.409482234999814,2026-04-19T07:08:47.478647+00:00,60.05,0.846,47.4,0,2400.027136,11.2
2.609578512000553,2026-04-19T07:08:47.678743+00:00,60.05,0.846,41.0,0,2400.023808,11.1
2.809665679000318,2026-04-19T07:08:47.878831+00:00,60.05,0.846,45.5,0,2400.02048,11.1
3.009756104999724,2026-04-19T07:08:48.078922+00:00,58.95,0.846,38.7,0,2400.033792,11.0
3.2098444749999544,2026-04-19T07:08:48.279009+00:00,60.05,0.846,50.6,0,2400.03712,10.9
3.409933789999741,2026-04-19T07:08:48.479099+00:00,60.05,0.846,40.3,0,2400.030464,10.8
3.6100231790005637,2026-04-19T07:08:48.679188+00:00,60.05,0.846,48.1,0,2400.023808,10.8
3.8101146230001177,2026-04-19T07:08:48.879279+00:00,60.05,0.846,42.5,0,2400.033792,10.5
4.010204271000475,2026-04-19T07:08:49.079369+00:00,60.05,0.846,49.4,0,2400.027136,10.6
4.210294086000431,2026-04-19T07:08:49.279459+00:00,60.6,0.846,45.3,0,2400.033792,10.6
4.410380938000344,2026-04-19T07:08:49.479546+00:00,60.05,0.846,48.1,0,2400.027136,10.7
4.610482844999751,2026-04-19T07:08:49.679650+00:00,60.05,0.846,43.2,0,2400.033792,10.5
4.8105687530005525,2026-04-19T07:08:49.879733+00:00,60.6,0.846,50.6,0,2400.027136,10.6
5.010655290000614,2026-04-19T07:08:50.079820+00:00,58.95,0.846,43.9,0,2400.027136,10.5
5.210743585999808,2026-04-19T07:08:50.279909+00:00,60.05,0.846,48.8,0,2400.027136,10.6
5.410826549000376,2026-04-19T07:08:50.479991+00:00,60.6,0.846,42.0,0,2400.033792,10.5
5.610914992999824,2026-04-19T07:08:50.680080+00:00,60.6,0.846,50.0,0,2400.030464,10.5
5.811017492999781,2026-04-19T07:08:50.880182+00:00,60.05,0.846,39.5,0,2400.027136,10.6
6.011117215000013,2026-04-19T07:08:51.080282+00:00,60.05,0.846,49.4,0,2400.033792,10.7
6.211193993000052,2026-04-19T07:08:51.280359+00:00,60.05,0.846,42.5,0,2400.027136,10.6
6.4112850120000076,2026-04-19T07:08:51.480450+00:00,60.05,0.846,51.2,0,2400.03712,10.6
6.611369549000301,2026-04-19T07:08:51.680533+00:00,61.15,0.846,41.2,0,2400.027136,10.7
6.811465511000279,2026-04-19T07:08:51.880631+00:00,60.6,0.846,49.4,0,2400.023808,10.5
7.0117325290002555,2026-04-19T07:08:52.080910+00:00,60.6,0.846,39.0,0,2400.033792,10.6
7.211810196000442,2026-04-19T07:08:52.280975+00:00,60.05,0.846,49.4,0,2400.023808,10.7
7.411915065999892,2026-04-19T07:08:52.481080+00:00,60.05,0.846,40.3,0,2400.03712,10.5
7.612001362999763,2026-04-19T07:08:52.681166+00:00,60.6,0.846,48.7,0,2400.023808,10.6
7.812246733000393,2026-04-19T07:08:52.881425+00:00,60.6,0.846,41.0,0,2400.030464,10.5
8.01233751000018,2026-04-19T07:08:53.081503+00:00,61.15,0.846,50.6,0,2400.03712,10.6
8.21249504699972,2026-04-19T07:08:53.281665+00:00,61.15,0.846,46.4,0,2400.03712,10.6
8.412584825000522,2026-04-19T07:08:53.481749+00:00,60.6,0.846,49.4,0,2400.033792,10.6
8.612785713000449,2026-04-19T07:08:53.681959+00:00,61.7,0.846,45.8,0,2400.030464,10.4
8.812869768999917,2026-04-19T07:08:53.882035+00:00,61.15,0.846,47.6,0,2400.030464,10.6
9.012972769000044,2026-04-19T07:08:54.082138+00:00,61.7,0.846,45.0,0,2400.030464,10.5
9.213069621000614,2026-04-19T07:08:54.282235+00:00,60.6,0.846,46.8,0,2400.030464,10.6
9.413240861000304,2026-04-19T07:08:54.482411+00:00,61.7,0.846,40.8,0,2400.027136,10.7
9.613336583000091,2026-04-19T07:08:54.682502+00:00,61.7,0.846,50.6,0,2400.023808,10.7
9.813459064999734,2026-04-19T07:08:54.882626+00:00,60.05,0.846,47.1,0,2400.033792,10.6
10.013577323999925,2026-04-19T07:08:55.082743+00:00,61.15,0.846,47.4,0,2400.033792,10.6
10.213689156999862,2026-04-19T07:08:55.282856+00:00,60.6,0.846,43.7,0,2400.03712,10.6
10.413767287000155,2026-04-19T07:08:55.482932+00:00,61.7,0.846,49.4,0,2400.030464,10.7
10.613931509000395,2026-04-19T07:08:55.683104+00:00,61.15,0.846,46.3,0,2400.033792,10.6
10.81401891600035,2026-04-19T07:08:55.883184+00:00,61.7,0.846,45.6,0,2400.027136,10.6
11.014116082999863,2026-04-19T07:08:56.083281+00:00,60.6,0.846,42.3,0,2400.023808,10.5
11.214206378999734,2026-04-19T07:08:56.283371+00:00,60.6,0.846,48.1,0,2400.033792,10.6
11.414364600999761,2026-04-19T07:08:56.483538+00:00,60.6,0.846,45.7,0,2400.030464,10.5
11.614449860000605,2026-04-19T07:08:56.683614+00:00,61.7,0.846,44.9,0,2400.033792,10.6
11.814606730999913,2026-04-19T07:08:56.883776+00:00,61.15,0.846,47.6,0,2400.03712,10.5
12.014689878999889,2026-04-19T07:08:57.083854+00:00,61.15,0.846,42.1,0,2400.033792,10.6
12.214826231000188,2026-04-19T07:08:57.283993+00:00,61.7,0.846,44.2,0,2400.023808,10.6
12.414908581999953,2026-04-19T07:08:57.484073+00:00,60.6,0.846,45.0,0,2400.03712,10.5
12.615003101000184,2026-04-19T07:08:57.684168+00:00,61.15,0.846,46.2,0,2400.023808,10.7
12.815088712000033,2026-04-19T07:08:57.884253+00:00,61.7,0.846,43.6,0,2400.027136,10.6
13.01529748899975,2026-04-19T07:08:58.084472+00:00,61.15,0.846,45.6,0,2400.027136,10.7
13.215383507999832,2026-04-19T07:08:58.284548+00:00,61.15,0.846,42.1,0,2400.023808,10.5
13.415491063000445,2026-04-19T07:08:58.484658+00:00,61.15,0.846,48.8,0,2400.03712,10.8
13.615577229999872,2026-04-19T07:08:58.684742+00:00,61.15,0.846,41.8,0,2400.033792,10.7
13.81567497100059,2026-04-19T07:08:58.884841+00:00,61.15,0.846,49.4,0,2400.023808,10.6
14.015759507999974,2026-04-19T07:08:59.084924+00:00,61.7,0.846,44.6,0,2400.023808,10.4
14.215859896999973,2026-04-19T07:08:59.285025+00:00,62.25,0.846,46.8,0,2400.027136,10.6
14.415960786000142,2026-04-19T07:08:59.485126+00:00,60.05,0.846,40.8,0,2400.02048,10.6
14.61605997100014,2026-04-19T07:08:59.685225+00:00,61.15,0.846,46.2,0,2400.033792,10.8
14.816164081999887,2026-04-19T07:08:59.885329+00:00,61.7,0.846,44.6,0,2400.030464,10.6
15.016379341000174,2026-04-19T07:09:00.085552+00:00,61.15,0.846,48.8,0,2400.02048,10.7
15.216468341000109,2026-04-19T07:09:00.285634+00:00,61.7,0.846,40.8,0,2400.033792,10.6
15.416567007000594,2026-04-19T07:09:00.485733+00:00,60.6,0.846,47.5,0,2400.027136,10.7
15.616661193000255,2026-04-19T07:09:00.685826+00:00,61.7,0.846,40.0,0,2400.03712,10.8
15.816756766999788,2026-04-19T07:09:00.885922+00:00,61.7,0.846,49.4,0,2400.030464,10.7
16.016935396000008,2026-04-19T07:09:01.086100+00:00,61.7,0.846,38.2,0,2400.030464,10.7
16.217023488999985,2026-04-19T07:09:01.286188+00:00,61.15,0.846,48.8,0,2400.030464,10.8
16.417114878000575,2026-04-19T07:09:01.486280+00:00,61.15,0.846,39.5,0,2400.030464,10.7
16.618369282000458,2026-04-19T07:09:01.687535+00:00,61.15,0.846,46.8,0,2400.030464,10.8
16.818463263000012,2026-04-19T07:09:01.887628+00:00,61.15,0.846,41.8,0,2400.027136,10.7
17.01855156000056,2026-04-19T07:09:02.087717+00:00,61.7,0.846,49.4,0,2400.030464,10.7
17.218648244999713,2026-04-19T07:09:02.287813+00:00,61.7,0.846,43.2,0,2400.03712,10.9
17.418737337000493,2026-04-19T07:09:02.487904+00:00,60.6,0.846,48.1,0,2400.027136,10.8
17.618827115000386,2026-04-19T07:09:02.687992+00:00,60.6,0.846,38.7,0,2400.030464,10.7
